srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,122653,0,5.000000,1,2.560000,0.2571,3.700000,112.000000,0,10172,3,87,3,1,1,1,-13.892,1175.81,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,125853,0,1.500000,0,0.690000,0.0056,3.700000,63.000000,0,10172,3,87,3,1,1,1,-14.372,1176.34,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,750,5,4.500000,1,1.790000,NULL,5.920000,439.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,12355,2,2.000000,1,1.390000,NULL,4.930000,150.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,15773,3,4.500000,1,1.790000,NULL,4.950000,131.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,17654,3,4.000000,0,0.000000,NULL,4.950000,169.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,21728,2,3.500000,1,0.000000,NULL,4.870000,109.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,21870,4,3.000000,0,1.790000,NULL,4.850000,149.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,27529,4,4.000000,1,0.690000,NULL,5.180000,203.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,43404,4,4.500000,1,0.000000,NULL,4.940000,157.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,43963,4,4.000000,0,0.690000,NULL,5.030000,365.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,48237,3,3.500000,0,2.480000,NULL,5.110000,161.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,48797,2,3.500000,1,1.100000,NULL,4.800000,105.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,60844,4,4.000000,1,0.000000,NULL,5.130000,219.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,60931,4,4.000000,1,0.000000,NULL,5.320000,212.000000,1,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,68811,3,4.000000,0,0.000000,NULL,4.930000,179.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,11
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,69193,3,4.500000,0,2.400000,NULL,4.930000,169.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,71445,2,2.500000,1,1.610000,NULL,4.480000,76.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,72977,4,,0,1.610000,NULL,4.960000,189.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,79350,3,2.500000,0,1.790000,NULL,5.080000,149.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,86196,3,4.000000,1,1.790000,NULL,4.960000,140.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,99732,3,5.000000,1,0.690000,NULL,5.340000,229.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,101849,4,4.000000,1,1.790000,NULL,5.410000,191.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,105871,4,4.000000,1,2.400000,NULL,5.030000,215.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,108102,4,4.000000,1,2.400000,NULL,4.790000,171.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,109339,3,4.500000,1,0.000000,NULL,5.290000,219.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,113745,3,4.500000,1,1.790000,NULL,5.390000,239.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,127938,4,4.500000,0,0.690000,NULL,5.430000,159.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,128937,2,2.500000,1,0.000000,NULL,4.310000,70.000000,1,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,129573,3,4.000000,1,2.400000,NULL,5.150000,244.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,132622,4,4.000000,1,1.610000,NULL,5.020000,179.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,132633,3,3.500000,1,1.610000,NULL,4.740000,99.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,134029,2,3.500000,0,2.300000,NULL,4.840000,100.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,135300,3,4.000000,1,2.560000,NULL,4.990000,229.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,4464,5,4.500000,0,4.390000,0.0103,5.950000,203.760000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,12482,3,4.000000,1,4.840000,0.0792,4.810000,122.000000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,19,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,12546,5,5.000000,1,3.500000,0.0251,5.930000,220.640000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,19117,4,4.500000,1,4.440000,0.0222,5.200000,138.870000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,19940,5,4.500000,1,5.010000,0.0755,5.840000,232.320000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,178,NULL,1,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,20119,3,4.000000,1,4.810000,0.0204,5.010000,101.230000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,1,0,26,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,25177,3,4.500000,0,0.690000,0.0026,4.730000,86.960000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,33301,4,4.000000,1,4.840000,0.0966,5.270000,140.170000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,27,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,33542,3,4.500000,1,4.840000,0.0933,4.990000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,42659,4,4.000000,0,2.940000,0.013,5.230000,114.210000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,0,0,NULL,-1,0,2,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,46961,5,4.500000,0,5.000000,0.0663,5.630000,246.590000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,21,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,58289,4,3.500000,0,5.000000,0.0801,5.130000,142.760000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,58810,4,4.500000,1,4.880000,0.0423,5.610000,245.300000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,64692,3,3.500000,0,5.000000,0.0808,4.920000,98.640000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,65750,4,4.500000,1,4.430000,0.0385,5.470000,81.770000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,71774,4,4.500000,0,4.970000,0.0738,5.470000,254.380000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,75098,4,4.000000,0,5.010000,0.0224,5.320000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,3,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,76437,5,4.500000,1,4.970000,0.0371,5.980000,305.000000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,6,0,0,6,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,79947,4,4.000000,1,4.430000,0.0265,5.030000,103.830000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,80873,4,4.500000,0,4.440000,0.0136,5.330000,145.360000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,20,NULL,NULL,NULL,1,0,15,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,88202,4,4.500000,0,4.680000,0.0235,5.220000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,92879,4,4.500000,0,3.760000,0.0163,5.390000,129.790000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,97980,5,4.500000,1,1.610000,0.0069,5.320000,114.210000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,99017,3,4.500000,1,4.630000,0.0292,5.050000,96.040000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,104864,4,4.000000,0,5.020000,0.0243,5.360000,133.680000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,21,1,0,29,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,118293,4,4.500000,1,1.390000,0.0056,4.950000,70.080000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,1,0,11,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,120880,3,4.000000,0,4.550000,0.0185,4.910000,80.470000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,121354,3,4.000000,0,4.810000,0.0943,4.890000,101.230000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10,NULL,1,NULL,-1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,127015,4,3.500000,0,4.040000,0.0295,5.250000,89.550000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,129304,5,4.500000,1,4.750000,0.0377,5.690000,206.360000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,136582,4,4.500000,1,1.390000,0.0090,5.290000,92.150000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,138694,3,4.000000,0,5.020000,0.0247,5.110000,106.420000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,19,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,138981,3,4.500000,1,4.740000,0.0452,5.020000,131.080000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,9677,4,4.000000,0,3.610000,NULL,5.180000,132.530000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,14,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,50237,5,4.500000,1,2.830000,0.5109,5.670000,370.950000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,52097,4,4.000000,0,3.640000,NULL,4.770000,210.220000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,55738,4,3.500000,1,3.640000,NULL,5.300000,236.310000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,4,-1,0,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,56775,5,4.500000,0,3.140000,0.2981,5.660000,228.220000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,17,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,60230,5,2.500000,0,3.040000,0.2611,5.170000,156.350000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,68667,5,4.000000,1,3.430000,NULL,5.570000,248.050000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16,-1,0,16,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,71045,4,3.000000,0,2.830000,NULL,4.870000,122.100000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,1,0,6,0,0,NULL,0,0,NULL,0,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,84227,5,5.000000,1,3.090000,0.2293,6.090000,419.410000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,91753,4,3.500000,0,2.640000,NULL,4.730000,103.360000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
