,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
1522,468,2013-03-03 19:26:40,5,219,,,219,54474,3,4.5,1,1.95,,5.0,34,139.0,0,26313,1,0,2,0,1,0,,135.18,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1523,468,2013-03-03 19:26:40,5,219,,,219,63511,3,4.5,1,1.39,,5.34,33,229.0,0,26313,1,0,2,0,1,0,,150.22,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1524,468,2013-03-03 19:26:40,5,219,,,219,66444,4,4.5,1,1.39,,5.28,28,239.0,0,26313,1,0,2,0,1,0,,150.13,0,,,,0.0,0.0,,1.0,0.0,16.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1525,468,2013-03-03 19:26:40,5,219,,,219,67150,4,4.5,1,2.89,,5.38,8,229.0,0,26313,1,0,2,0,1,0,,145.94,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0,0,,0
1526,468,2013-03-03 19:26:40,5,219,,,219,73078,3,4.5,1,1.79,,4.95,30,189.0,0,26313,1,0,2,0,1,0,,147.41,0,,,,,1.0,,0.0,0.0,,,,,1.0,0.0,31.0,,,,,,,0.0,0.0,,0,,0
1527,468,2013-03-03 19:26:40,5,219,,,219,73738,3,4.5,1,1.39,,5.14,12,189.0,0,26313,1,0,2,0,1,0,,143.96,0,,,,,,,0.0,0.0,,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
1528,468,2013-03-03 19:26:40,5,219,,,219,83293,3,4.5,1,2.94,,5.13,27,239.0,0,26313,1,0,2,0,1,0,,145.93,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1529,468,2013-03-03 19:26:40,5,219,,,219,90151,5,4.5,0,2.56,,5.7,4,199.0,0,26313,1,0,2,0,1,0,,145.08,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1530,468,2013-03-03 19:26:40,5,219,,,219,100511,2,4.5,1,1.95,,4.93,36,129.0,0,26313,1,0,2,0,1,0,,135.16,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1531,468,2013-03-03 19:26:40,5,219,,,219,102671,2,1.0,0,0.69,,4.42,35,70.0,0,26313,1,0,2,0,1,0,,136.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1532,468,2013-03-03 19:26:40,5,219,,,219,103369,4,4.0,1,3.0,,5.26,19,169.0,0,26313,1,0,2,0,1,0,,145.52,0,,,,0.0,0.0,,0.0,0.0,7.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1533,468,2013-03-03 19:26:40,5,219,,,219,106600,3,4.5,1,1.1,0.6372,5.15,1,189.0,0,26313,1,0,2,0,1,0,,142.14,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1534,468,2013-03-03 19:26:40,5,219,,,219,111520,3,4.5,1,1.95,,4.87,9,127.0,1,26313,1,0,2,0,1,0,,135.26,0,,,,0.0,0.0,24.0,1.0,0.0,91.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1535,468,2013-03-03 19:26:40,5,219,,,219,119302,3,3.5,1,1.95,,4.76,22,103.0,0,26313,1,0,2,0,1,0,,147.62,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1536,468,2013-03-03 19:26:40,5,219,,,219,125655,3,4.0,1,3.0,,4.98,10,139.0,0,26313,1,0,2,0,1,0,,145.46,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,30.0,,,,,,,0.0,0.0,34.0,0,,0
1537,468,2013-03-03 19:26:40,5,219,,,219,131238,2,4.5,1,0.69,,4.78,20,89.0,0,26313,1,0,2,0,1,0,,136.72,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1538,468,2013-03-03 19:26:40,5,219,,,219,134607,3,4.5,1,1.79,,5.0,29,209.0,0,26313,1,0,2,0,1,0,,147.41,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1539,468,2013-03-03 19:26:40,5,219,,,219,136220,3,4.0,0,1.1,,4.89,14,119.0,0,26313,1,0,2,0,1,0,,150.16,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,14.0,0,,0
1540,468,2013-03-03 19:26:40,5,219,,,219,139299,3,4.5,1,1.95,,5.09,25,109.0,0,26313,1,0,2,0,1,0,,135.24,0,,,,0.0,0.0,15.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1541,469,2012-12-26 15:11:29,5,219,,,219,4780,4,4.0,0,2.83,0.0232,5.3,26,110.0,0,8347,1,13,2,0,1,0,,575.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1542,469,2012-12-26 15:11:29,5,219,,,219,11991,2,3.0,0,3.71,0.0315,4.47,4,26.0,1,8347,1,13,2,0,1,0,,570.54,0,,,,,,,,,,,,,1.0,0.0,25.0,,,,,,,1.0,0.0,25.0,0,,0
1543,469,2012-12-26 15:11:29,5,219,,,219,13499,4,4.5,0,2.89,0.0327,5.56,22,179.0,1,8347,1,13,2,0,1,0,,574.15,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1544,469,2012-12-26 15:11:29,5,219,,,219,17739,4,3.5,1,3.85,0.0308,4.74,25,63.0,1,8347,1,13,2,0,1,0,,571.12,0,,,,0.0,0.0,,0.0,0.0,11.0,,,,0.0,0.0,,,,,,,,0.0,0.0,11.0,0,,0
1545,469,2012-12-26 15:11:29,5,219,,,219,19465,3,3.5,1,3.87,0.0468,4.77,33,59.0,1,8347,1,13,2,0,1,0,,570.89,0,,,,,1.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1546,469,2012-12-26 15:11:29,5,219,,,219,24519,3,4.0,1,3.53,0.0226,5.07,1,84.0,1,8347,1,13,2,0,1,0,,573.13,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1547,469,2012-12-26 15:11:29,5,219,,,219,28399,3,4.5,0,2.64,0.0005,4.89,16,139.0,1,8347,1,13,2,0,1,0,,569.7,0,,,,,1.0,,0.0,1.0,11.0,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
1548,469,2012-12-26 15:11:29,5,219,,,219,28495,4,4.0,1,2.94,0.0155,5.17,14,97.0,1,8347,1,13,2,0,1,0,,572.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1549,469,2012-12-26 15:11:29,5,219,,,219,42693,3,3.5,1,3.5,0.0201,4.88,19,79.0,1,8347,1,13,2,0,1,0,,573.63,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,7.0,0,,0
1550,469,2012-12-26 15:11:29,5,219,,,219,49738,4,4.0,1,2.77,0.0017,5.16,34,169.0,0,8347,1,13,2,0,1,0,,569.04,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1551,469,2012-12-26 15:11:29,5,219,,,219,50215,4,4.5,0,3.83,0.0355,5.05,10,99.0,1,8347,1,13,2,0,1,0,,571.06,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1552,469,2012-12-26 15:11:29,5,219,,,219,57312,4,4.5,1,2.89,0.0079,5.09,32,84.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1553,469,2012-12-26 15:11:29,5,219,,,219,57648,4,4.5,0,2.4,0.0206,5.62,31,138.0,1,8347,1,13,2,0,1,0,,575.19,0,,,,1.0,0.0,7.0,1.0,0.0,7.0,,,,1.0,0.0,7.0,,,,,,,1.0,0.0,7.0,0,,0
1554,469,2012-12-26 15:11:29,5,219,,,219,61695,4,4.0,0,2.56,0.0229,5.52,12,97.0,1,8347,1,13,2,0,1,0,,574.77,0,,,,,,,0.0,0.0,,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,25.0,0,,0
1555,469,2012-12-26 15:11:29,5,219,,,219,65860,3,4.5,1,3.53,0.0298,5.17,6,119.0,1,8347,1,13,2,0,1,0,,573.4,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1556,469,2012-12-26 15:11:29,5,219,,,219,68282,4,4.5,0,2.56,0.0263,5.53,2,139.0,1,8347,1,13,2,0,1,0,,575.78,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1557,469,2012-12-26 15:11:29,5,219,,,219,70035,4,4.5,1,3.33,0.0169,5.19,8,101.0,1,8347,1,13,2,0,1,0,,573.86,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1558,469,2012-12-26 15:11:29,5,219,,,219,71216,5,4.5,1,2.56,0.0008,5.68,35,289.0,0,8347,1,13,2,0,1,0,,569.7,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
1559,469,2012-12-26 15:11:29,5,219,,,219,75125,3,3.5,0,3.14,0.0127,4.38,30,41.0,1,8347,1,13,2,0,1,0,,575.97,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,7.0,0,,0
1560,469,2012-12-26 15:11:29,5,219,,,219,76443,4,4.0,0,3.43,0.0205,5.02,20,79.0,1,8347,1,13,2,0,1,0,,573.66,0,,,,0.0,0.0,9.0,0.0,0.0,7.0,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,9.0,0,,0
1561,469,2012-12-26 15:11:29,5,219,,,219,77504,4,4.5,0,2.4,0.0222,5.43,27,138.0,1,8347,1,13,2,0,1,0,,574.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1562,469,2012-12-26 15:11:29,5,219,,,219,80034,3,4.0,1,3.91,0.0502,5.5,9,125.0,1,8347,1,13,2,0,1,0,,570.95,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1563,469,2012-12-26 15:11:29,5,219,,,219,85106,4,4.0,1,2.64,0.0017,4.99,28,103.0,0,8347,1,13,2,0,1,0,,568.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
1564,469,2012-12-26 15:11:29,5,219,,,219,85430,3,3.5,1,3.53,0.0259,5.24,24,90.0,1,8347,1,13,2,0,1,0,,573.21,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1565,469,2012-12-26 15:11:29,5,219,,,219,105476,4,4.5,1,2.64,0.0008,5.3,29,196.0,0,8347,1,13,2,0,1,0,,569.71,0,,,,,,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1566,469,2012-12-26 15:11:29,5,219,,,219,113107,3,2.5,1,0.69,0.0037,4.35,15,29.0,1,8347,1,13,2,0,1,0,,569.71,0,,,,1.0,0.0,66.0,,,,,,,1.0,0.0,66.0,,,,,,,1.0,0.0,66.0,0,,0
1567,469,2012-12-26 15:11:29,5,219,,,219,116176,3,4.0,1,4.06,0.042,5.21,18,104.0,1,8347,1,13,2,0,1,0,,571.07,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1568,469,2012-12-26 15:11:29,5,219,,,219,122589,3,4.0,0,3.93,0.0433,5.03,21,69.0,1,8347,1,13,2,0,1,0,,570.81,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0,0,,0
1569,469,2012-12-26 15:11:29,5,219,,,219,131314,2,4.0,1,1.95,0.0025,4.48,3,75.0,1,8347,1,13,2,0,1,0,,575.33,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,26.0,0,,0
1570,469,2012-12-26 15:11:29,5,219,,,219,132817,4,4.5,1,3.3,0.0234,5.18,36,135.0,1,8347,1,13,2,0,1,0,,573.73,0,,,,,1.0,,-1.0,0.0,8.0,,,,0.0,0.0,6.0,,,,,,,-1.0,0.0,8.0,0,,0
1571,469,2012-12-26 15:11:29,5,219,,,219,134823,3,4.5,1,2.64,0.01,5.38,7,94.0,1,8347,1,13,2,0,1,0,,574.95,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1572,469,2012-12-26 15:11:29,5,219,,,219,136833,4,4.0,1,3.22,0.0116,5.09,13,93.0,1,8347,1,13,2,0,1,0,,570.04,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,104.47,1
1573,469,2012-12-26 15:11:29,5,219,,,219,140120,3,3.0,0,3.91,0.0534,5.08,37,99.0,1,8347,1,13,2,0,1,0,,570.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1574,471,2012-11-09 19:13:24,14,100,,,219,1705,3,4.0,1,2.56,0.0886,5.18,4,160.74,0,19977,3,12,1,0,1,0,-38.6935,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1575,471,2012-11-09 19:13:24,14,100,,,219,5210,2,2.0,1,1.61,0.1227,4.75,12,89.86,0,19977,3,12,1,0,1,0,-33.0669,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,339.96,1
1576,471,2012-11-09 19:13:24,14,100,,,219,10350,3,0.0,1,2.56,0.0158,5.1,2,148.76,0,19977,3,12,1,0,1,0,-42.5115,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1577,471,2012-11-09 19:13:24,14,100,,,219,14805,0,4.0,1,2.83,0.0343,4.91,10,134.78,0,19977,3,12,1,0,1,0,-38.231,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1578,471,2012-11-09 19:13:24,14,100,,,219,15321,0,3.5,1,2.4,0.2134,4.86,8,126.8,0,19977,3,12,1,0,1,0,-37.7425,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1579,471,2012-11-09 19:13:24,14,100,,,219,29975,0,4.0,1,2.83,0.1322,5.09,14,206.67,0,19977,3,12,1,0,1,0,-37.8892,,0,,,,1.0,0.0,10.0,,,,,,,,,,,,,,,,,,,0,,0
1580,471,2012-11-09 19:13:24,14,100,,,219,31438,3,4.5,1,2.77,0.0248,5.27,6,159.74,0,19977,3,12,1,0,1,0,-43.8534,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1581,471,2012-11-09 19:13:24,14,100,,,219,61303,2,3.0,1,2.77,0.1344,4.95,9,109.82,0,19977,3,12,1,0,1,0,-38.4323,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1582,471,2012-11-09 19:13:24,14,100,,,219,70017,0,2.5,0,2.3,0.0965,4.91,13,91.85,0,19977,3,12,1,0,1,0,-44.7038,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1583,471,2012-11-09 19:13:24,14,100,,,219,75174,2,4.5,1,2.56,0.0644,5.18,7,144.77,0,19977,3,12,1,0,1,0,-38.6714,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1584,471,2012-11-09 19:13:24,14,100,,,219,99782,0,3.5,0,2.64,,4.91,15,153.75,0,19977,3,12,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1585,471,2012-11-09 19:13:24,14,100,,,219,112945,2,2.5,0,1.95,0.0602,4.91,3,89.86,0,19977,3,12,1,0,1,0,-38.4776,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1586,471,2012-11-09 19:13:24,14,100,,,219,122358,3,3.5,1,0.0,0.0956,5.34,1,146.77,0,19977,3,12,1,0,1,0,-38.8894,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1587,472,2013-05-16 13:30:17,14,100,,,219,3566,2,4.0,1,3.37,0.1797,5.12,6,137.32,0,20857,3,137,2,1,1,0,,2176.77,0,,,,,,,,,,,,,,,,,,,,,,,,,1,483.8,1
1588,472,2013-05-16 13:30:17,14,100,,,219,7258,3,3.0,0,3.43,0.2389,5.05,18,118.69,0,20857,3,137,2,1,1,0,,2176.18,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1589,472,2013-05-16 13:30:17,14,100,,,219,8951,2,4.0,1,3.43,0.1978,5.0,7,102.01,0,20857,3,137,2,1,1,0,,2176.71,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1590,472,2013-05-16 13:30:17,14,100,,,219,17213,3,4.0,1,3.43,0.2266,5.2,3,127.51,0,20857,3,137,2,1,1,0,,2176.17,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1591,472,2013-05-16 13:30:17,14,100,,,219,18380,4,4.5,1,3.43,0.3427,5.7,2,156.94,1,20857,3,137,2,1,1,0,,2176.38,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1592,472,2013-05-16 13:30:17,14,100,,,219,24345,3,3.5,0,3.22,0.0771,4.87,21,92.2,1,20857,3,137,2,1,1,0,,2175.22,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1593,472,2013-05-16 13:30:17,14,100,,,219,39975,2,4.5,0,3.43,0.3622,5.25,8,158.9,0,20857,3,137,2,1,1,0,,2176.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1594,472,2013-05-16 13:30:17,14,100,,,219,50890,3,3.0,0,3.04,0.122,4.93,10,100.05,1,20857,3,137,2,1,1,0,,2174.88,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1595,472,2013-05-16 13:30:17,14,100,,,219,56685,2,3.5,0,3.22,0.1046,4.79,25,91.22,0,20857,3,137,2,1,1,0,,2175.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1596,472,2013-05-16 13:30:17,14,100,,,219,59638,2,3.0,1,3.14,0.1169,4.58,26,77.49,0,20857,3,137,2,1,1,0,,2175.03,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1597,472,2013-05-16 13:30:17,14,100,,,219,60458,2,3.0,0,3.04,0.1026,4.68,24,72.58,1,20857,3,137,2,1,1,0,,2175.02,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1598,472,2013-05-16 13:30:17,14,100,,,219,63457,2,3.5,0,1.61,0.0003,4.78,27,85.34,1,20857,3,137,2,1,1,0,,2176.93,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1599,472,2013-05-16 13:30:17,14,100,,,219,74130,2,3.5,1,3.43,0.181,4.88,14,107.9,0,20857,3,137,2,1,1,0,,2176.59,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1600,472,2013-05-16 13:30:17,14,100,,,219,77583,2,4.0,0,3.09,0.1154,4.7,16,78.47,0,20857,3,137,2,1,1,0,,2174.91,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1601,472,2013-05-16 13:30:17,14,100,,,219,82957,2,4.5,0,3.43,0.3587,5.17,4,127.51,0,20857,3,137,2,1,1,0,,2176.42,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1602,472,2013-05-16 13:30:17,14,100,,,219,86289,2,3.5,0,3.43,0.3605,4.81,13,79.45,0,20857,3,137,2,1,1,0,,2176.43,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1603,472,2013-05-16 13:30:17,14,100,,,219,94596,2,3.5,1,3.3,0.1724,5.13,15,113.78,0,20857,3,137,2,1,1,0,,2176.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1604,472,2013-05-16 13:30:17,14,100,,,219,95486,2,3.5,0,3.09,0.1259,4.69,19,87.3,0,20857,3,137,2,1,1,0,,2175.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1605,472,2013-05-16 13:30:17,14,100,,,219,107316,2,3.0,1,3.0,0.0169,4.94,9,84.36,1,20857,3,137,2,1,1,0,,2176.15,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1606,472,2013-05-16 13:30:17,14,100,,,219,126571,2,3.0,0,3.37,0.2504,5.12,12,112.8,0,20857,3,137,2,1,1,0,,2176.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1607,472,2013-05-16 13:30:17,14,100,,,219,134654,2,3.5,1,1.61,0.012,4.89,22,93.18,0,20857,3,137,2,1,1,0,,2176.38,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1608,472,2013-05-16 13:30:17,14,100,,,219,136159,3,3.5,0,1.95,0.1341,5.11,1,101.03,1,20857,3,137,2,1,1,0,,2174.37,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1609,472,2013-05-16 13:30:17,14,100,,,219,139502,3,3.0,0,1.39,0.0293,4.65,20,82.39,0,20857,3,137,2,1,1,0,,2175.76,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1610,474,2013-04-11 21:13:44,5,219,,,219,5600,3,4.5,1,2.94,0.0184,5.01,7,124.0,0,23605,2,37,2,0,1,1,,1211.64,0,,,,0.0,0.0,6.0,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
1611,474,2013-04-11 21:13:44,5,219,,,219,6727,3,4.0,1,2.77,0.0056,5.22,27,122.0,0,23605,2,37,2,0,1,1,,1208.69,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1612,474,2013-04-11 21:13:44,5,219,,,219,23811,3,4.5,1,2.64,0.0066,5.28,19,103.0,0,23605,2,37,2,0,1,1,,1208.76,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1613,474,2013-04-11 21:13:44,5,219,,,219,24546,3,4.5,1,1.95,0.0122,5.45,6,143.0,0,23605,2,37,2,0,1,1,,1212.28,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1614,474,2013-04-11 21:13:44,5,219,,,219,28618,3,4.0,1,1.39,0.0003,5.23,32,149.0,0,23605,2,37,2,0,1,1,,1209.99,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1615,474,2013-04-11 21:13:44,5,219,,,219,37706,3,4.0,1,1.95,0.0036,4.88,31,87.0,0,23605,2,37,2,0,1,1,,1204.63,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
1616,474,2013-04-11 21:13:44,5,219,,,219,38212,2,3.5,1,2.3,0.0053,4.83,18,110.0,0,23605,2,37,2,0,1,1,,1211.27,0,,,,0.0,0.0,,,,,,,,0.0,0.0,98.0,,,,,,,0.0,0.0,,0,,0
1617,474,2013-04-11 21:13:44,5,219,,,219,39851,2,4.0,1,2.83,0.0145,4.92,9,95.0,0,23605,2,37,2,0,1,1,,1212.33,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,1,310.74,1
1618,474,2013-04-11 21:13:44,5,219,,,219,43438,2,3.0,0,1.39,0.0003,4.57,34,64.0,0,23605,2,37,2,0,1,1,,1215.99,0,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1619,474,2013-04-11 21:13:44,5,219,,,219,45402,1,2.5,0,2.94,0.0143,4.58,24,82.0,0,23605,2,37,2,0,1,1,,1211.55,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1620,474,2013-04-11 21:13:44,5,219,,,219,48593,3,3.5,1,2.71,0.014,4.97,15,123.0,0,23605,2,37,2,0,1,1,,1212.22,0,,,,1.0,0.0,9.0,,,,,,,,1.0,,,,,,,,1.0,0.0,9.0,0,,0
1621,474,2013-04-11 21:13:44,5,219,,,219,49521,3,3.0,0,0.0,0.001,4.7,30,95.0,1,23605,2,37,2,0,1,1,,1206.46,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1622,474,2013-04-11 21:13:44,5,219,,,219,51421,3,4.0,1,2.89,0.0034,5.01,25,110.0,0,23605,2,37,2,0,1,1,,1209.21,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1623,474,2013-04-11 21:13:44,5,219,,,219,51563,2,3.0,1,2.64,0.004,4.87,28,104.0,0,23605,2,37,2,0,1,1,,1209.17,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1624,474,2013-04-11 21:13:44,5,219,,,219,53826,3,4.0,1,0.0,0.0016,5.04,29,99.0,0,23605,2,37,2,0,1,1,,1206.04,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1625,474,2013-04-11 21:13:44,5,219,,,219,55092,3,4.5,1,1.95,0.0111,5.16,3,118.0,0,23605,2,37,2,0,1,1,,1212.22,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1626,474,2013-04-11 21:13:44,5,219,,,219,57058,3,3.5,1,0.69,0.0021,4.77,33,89.0,0,23605,2,37,2,0,1,1,,1216.63,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
1627,474,2013-04-11 21:13:44,5,219,,,219,58547,2,2.5,0,2.94,0.0179,4.69,11,76.0,0,23605,2,37,2,0,1,1,,1211.77,0,,,,1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,0,,0
1628,474,2013-04-11 21:13:44,5,219,,,219,59165,3,4.0,1,2.08,0.0044,5.03,23,129.0,0,23605,2,37,2,0,1,1,,1211.43,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
1629,474,2013-04-11 21:13:44,5,219,,,219,64473,2,3.5,1,2.2,0.0039,4.65,36,70.0,0,23605,2,37,2,0,1,1,,1216.97,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
1630,474,2013-04-11 21:13:44,5,219,,,219,66560,3,4.0,1,0.69,0.015,5.12,2,136.0,1,23605,2,37,2,0,1,1,,1216.37,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,0,,0
